2257,0, having just a Horrible Sad day. i hate those so much.
6788,1,"#myweakness - Cookies 'n cream ice cream, which I'm craving right now! "
7835,1,"#myweakness Sex, drugs, shaking my ass for hours at a time, techno, and most importantly, Zac "
2264,1, heart it races. Black glass extravaganza and then downtown.  smiles all day as usual.
14326,1,"...also, got a tie-dye sweatshirt, a bracelette, a necklace, and ... I think that's it. "
12729,0,*sigh* hit on harrrrd this morning at store and followed to parking lot.  I need a huge stick-on wart for my forehead. 
2947,0, I might quit
9786,1,&quot;Happy Mother's Day!&quot; to my fellow Moms. 
3586,0, super bummed.
4709,0, soggy nachos. Even worse they added beans &amp; forgot my jalapenos.
13287,0,"... a free day from work and it's rainy, yay "
14442,0,...back to work 
5014,0, way to bummed out.
1214,0, have to get up a 3:00am tomorrow
12500,0,"&quot;Add Reference...&quot; wait, ... wait, ... wait, ... and we're off again  "
11678,1,#U2 pops up @ Island 50 celebration: http://www.telegraph.co.uk/a/5405143 &quot;outsized showmanship...&quot; haha.  #nocommentisacomment
14282,0,...Having a shitty day 
2767,0, i hope you're ok @EnchanteDMurDeR
13523,1,"&quot;Marketers on Twitter&quot; group on #LinkedIn has 1,017 members, including yours truly  #Business #Marketing"
12830,0,*sigh* tired.....n lonely 
1829,0, i should have picked that dog up! Oh no  someone go on the freeway off near bob hope and rescue the cute black dog
284,0,  (unsure)  (hassle)  (:  (music) http://plurk.com/p/yq08l
9295,0,#C4N PEOPLEs Im here finally.. sorry Im so late..  Couldnt be helped
11890,1,(@toolegitphoto) Shut up and put your money where ur mouth is 
6878,0,#neda i just caught up with the news on iran from yesterday and now i'm sad 
6881,0,#forourhero don't feel so good 
3255,0, I want my stupid fourth Harry Potter book.
1057,1, ~ cooking!!!
11577,0,"(Cont'd) Work was lame like always. I was going to take some pictures tonight, but didnt feel like it. We're about to move soon. Further. "
7911,0,"#reasonsihatewinter my nose runs all the time, whether I'm sick or not "
9257,0,#bringback my mom doing my laundry  lol
15761,0,": It's one thing after another. First, my father's in the hospital, and now... my cousin is, too. "
9855,1,#FollowFriday @LoriDevoti is a great writer whose Tweets are just as fabulous as she &amp; her books are! 
2096,0, going on holiday 2 weeks today! NOOOOO! 
2637,0, i got my hair confused with my curly noodles...
1676,0, Didn't bring connector for camera on trip...saving new photos will have to wait another week...
2732,0, i have a stomach ache.. and i think its from the ahi tuna i had at PF changs tonight.. something was just not right about it.
10085,0,&quot;sometimes only one person is missing and the whole world seems depopulated.&quot; truer than true. i miss my baby 
226,1," @masareus&quot; @dhempe congrats bhai, but like the oldies in &gt; used to say - arre bhai kuch kam ka http://tr.im/ox5G"
15126,0,(sigh) guess we're not gonna meet up today. 
7797,0,&amp;I used to like concentrate on my exam 4 like 5 mins thn my mind used to drift off 2guess whO?!A.G..ugh..I love him an all but that's bad 
7057,0,#haveyouever noticed people who say they have â€œa great sense of humorâ€?â€¦these people never do 
5890,1,#bgt well said Simon! That's what I was trying to get at. 
8927,0,#3wordsaftersex it hurts now 
6844,1,#myweakness guys who love r&amp;b and like singin it to me 
8341,1, today I meet a  guy that also went to australia as an exchange student haha it was funny because we miss almost the same things haha
12344,1,&lt;3 &quot;why do you need two hands to eat?&quot; i am a happy camper 
9580,1,&quot;Is this a kissing book?&quot; ~ Princess Bride's on 
6156,0,#ipl Out. Damn Jayawardene You Suck Big Time. U dont know how to play Cricket. U got Yuvraj Out. 
13989,0,....I miss Chili Phil  RIP!
14760,1,...Money and paper. 
9853,1,#followfriday @likemark get him to 300 followers 
781,0, @moogyboobles AHHHHHH - bloody Five. Why did they give away House (and me the Sky subscription)?
90,1,  Jin has a twitter.
1177,1," all smiles. im fairly hapy with what has happened yesterday, even though some other had to put a damper  on things *cough*"
11836,1,**flashing lights** all about my life right now... it's just gettin' started. let's gooooo! now's the time.. 
12812,1,"&quot;For without pain, happiness would be taken for granted.&quot; goodnight "
122,0,--  we were standing out in the pouring rain.. We were sitting on top of the world..  --   summer sucks      --
5319,1,#followfriday  @psjbutler  thank you for the folliday!! 
6538,0,#kies09 Congrats Yorkshire and Humber. Your region is now represented by a fascist in the E.P. BNP gets 1 of the 6 seats! 
7656,1,"#Music Monday: dead and gone by JT!!!! happy music monday everybody, I LOVE MUSIC "
14339,0,...I want an ice cream cone... 
8933,1,#8 Breakdowns...b/c they are the precursor to BREAKTHROUGHS!. #100/100 The @Healthpreneur Game   Enjoy!
7560,0,#lions Things sure not going to script in South Africa 
